# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <max_all>
3 9 100 1000 1.8119990000000002e-05 8.932274801185864e-06 5.9941e-05
4 12 100 1000 4.718284e-05 1.8243270872582032e-05 0.000150013
5 15 100 1000 0.000101735424 3.5365934260389955e-05 0.00036876
6 18 100 1000 0.000187626288 5.9768233915911015e-05 0.000538449
7 21 100 1000 0.00032772134200000004 9.776224727133189e-05 0.000759327
8 24 100 1000 0.000567846651 0.00015703450068001363 0.001243321
9 27 100 1000 0.0009350273090000001 0.0002494114500875682 0.001846504
10 30 100 1000 0.0015000776369999999 0.00035734234808333486 0.003033192

# slope = 3.88656931043288, slope_avr = 3.3728096955209135
