<di> <dj> <T> <percent_0_tol> <percent_10_tol> <percent_50_tol> <percent_100_tol> <sample_cnt> <error_cnt> <avr_all> <std_all> <max_all> <avr_err> <std_err> <max_err>
3 9 9 0.01277056 0.000846692 0.000706513 0.000645815 1050084 40646 0.0003913535410567156 0.0001346664821887488 0.01277056 0.0005202590458101658 0.00016542587086244257 0.007910618
4 12 12 0.039612477 0.002973369 0.0025497619999999997 0.002368666 968459 40214 0.0016045380671220973 0.0004180703572831569 0.039612477 0.0019142339157258667 0.00047043459032301534 0.010186362
5 15 15 0.050429759000000005 0.008776751 0.007553375 0.0069196610000000006 1122440 40055 0.0043929776742026305 0.001181070936264302 0.050429759000000005 0.004955220602721258 0.0012546386615149346 0.031305488
6 18 18 0.13940738800000002 0.019445137 0.017238652 0.016362005 1283107 40030 0.01104430631380937 0.002868101542477009 0.13940738800000002 0.011995284887459405 0.003003259307090451 0.031760698000000004
7 21 21 0.223235289 0.042143627 0.032582678000000004 0.031054523 1499935 40009 0.0246777535477084 0.0042223424128105995 0.223235289 0.02635359477185133 0.004475996664327889 0.10766830999999999
8 24 24 0.395793967 0.061180401 0.052271137999999995 0.050501539 1755202 40007 0.041535411317148684 0.004896875548819077 0.395793967 0.04399683839438098 0.005299354776510282 0.161897548
9 27 27 0.326455162 0.09224143300000001 0.081168643 0.078530021 2129581 40008 0.06503341475827498 0.006484346870847914 0.326455162 0.06851707551617175 0.007121174013405157 0.133654299
10 30 30 0.6430502920000001 0.156981689 0.130520389 0.118798198 2518493 40005 0.09463324972000725 0.010692071122403795 0.6430502920000001 0.0996402710616173 0.011666665551618969 0.23070035099999997
11 33 33 0.708677875 0.203419829 0.167203765 0.160999692 3051814 40003 0.13179865112827724 0.012698508651447497 0.708677875 0.13866891287148464 0.014224539766125662 0.377432241
12 36 36 0.7854770419999999 0.27723083000000004 0.241887514 0.226674186 3702160 40001 0.17436271446771032 0.01933386659602555 0.7854770419999999 0.1835767526684583 0.021105204105251206 0.333988496
