# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <max_all>
3 9 100 1000 4.4069275999999996e-05 2.698745462143149e-05 0.0003283
4 12 100 1000 0.000121386312 5.066697647237948e-05 0.00047213999999999996
5 15 100 1000 0.00023568091199999998 7.701765416409575e-05 0.0007084740000000001
6 18 100 1000 0.00038737910999999997 9.980509381284052e-05 0.0007900139999999999
8 24 100 1000 0.000760421496 0.00016128634449790217 0.001396329
10 30 100 1000 0.0012856387319999999 0.00021044263601484412 0.002099775
12 36 100 1000 0.0020019371550000003 0.0002640427837819261 0.0030249760000000004
16 48 100 1000 0.003886966477 0.0003638672792097545 0.005329146999999999
20 60 100 1000 0.006529770643000001 0.00046546363442020853 0.007985826999999997
24 72 100 1000 0.009601026267 0.0005756516957814453 0.011961729000000004

# slope = 2.3181435182270573, slope_avr = 1.1524293953232114
