# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 1.19491e-07 5.940384650163658e-07 0.0 7.086e-06
4 4 4 1000 2.7253699999999995e-07 8.92326029336251e-07 0.0 1.5929e-05
5 5 5 1000 5.767250000000001e-07 1.1499283427131449e-06 0.0 1.0368e-05
6 6 6 1000 9.71149e-07 1.449712974626012e-06 8.835e-07 2.3073e-05
8 8 8 1000 2.803584e-06 2.7254015412309433e-06 2.3515000000000003e-06 3.2725e-05
10 10 10 1000 5.7341170000000005e-06 3.7460507323461333e-06 5.178e-06 2.5791e-05
12 12 12 1000 1.1029397e-05 5.3134129669536325e-06 1.04535e-05 4.6824e-05
16 16 16 1000 3.4858664e-05 1.1536976692925403e-05 3.3346499999999997e-05 0.000130591
20 20 20 1000 8.2542933e-05 1.7562713025227937e-05 8.109999999999999e-05 0.000161222

# slope = 3.72942934266399, slope_avr = 2.1184264981475653, intercept = -20.611464809758946
# fit(x) = exp(3.72942934266399 * log(x) + (-20.611464809758946))

