# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 9.489085399999998e-05 0.00018520203088585364 0.0 0.001637373
4 4 4 1000 0.000232967373 0.00025002163029264865 0.000238646 0.001827219
5 5 5 1000 0.000438029509 0.0003399972117292168 0.0003914705 0.002461018
6 6 6 1000 0.000700745925 0.00036509701614443436 0.000652012 0.003132662
8 8 8 1000 0.0017601176840000001 0.0008012452265154346 0.0016557705000000002 0.009312834
10 10 10 1000 0.003362724213 0.0009577727424340618 0.003241762 0.012510548
12 12 12 1000 0.005951562444 0.0011229214639439336 0.0058917945 0.011707057
16 16 16 1000 0.014445365447000001 0.0017800658920386063 0.014376606 0.025023592
20 20 20 1000 0.029508375953 0.002886307159296843 0.029443613 0.05125197

# slope = 3.0829189567054187, slope_avr = 1.3942010677044934, intercept = -12.77508153505129
# fit(x) = exp(3.0829189567054187 * log(x) + (-12.77508153505129))

