<di> <dj> <T> <percent_0_tol> <percent_10_tol> <percent_50_tol> <percent_100_tol> <sample_cnt> <error_cnt> <avr_all> <std_all> <max_all> <avr_err> <std_err> <max_err>
4 12 12 0.020186395000000003 0.002049556 0.001591772 0.001402218 208193 40942 0.0011607415176494889 0.00035642441831735725 0.020186395000000003 0.0012938512533339848 0.00039268862347084806 0.014927177
4 12 12 0.007898896 0.001913494 0.0015747299999999999 0.001447546 759108 40291 0.0010341895475624021 0.000246876300965549 0.007898896 0.0012555891288128865 0.00029381612218075436 0.004283901
4 12 12 0.025183494 0.0022223629999999998 0.001823508 0.001676618 613904 40315 0.0012097848655799608 0.0003113934336380727 0.025183494 0.0013928466328661788 0.0003409582877116101 0.004880094
4 12 12 0.019801202 0.0023817169999999998 0.0019780609999999997 0.001824045 763957 40239 0.0012722683657574966 0.00032531612246460977 0.019801202 0.0015211452781878276 0.00036804960469760103 0.004706092
4 12 12 0.010232985 0.002429773 0.002042859 0.001891874 783299 40230 0.0013299038494776578 0.0003251229789417934 0.010232985 0.0015507641475267214 0.0003634486740234374 0.010232985
4 12 12 0.010194012 0.0025429190000000003 0.002163024 0.002010622 977476 40184 0.0013782861788279198 0.00033512142625249404 0.010194012 0.0016302263721381643 0.00037669378292352884 0.005377547
4 12 12 0.010083844 0.0026774950000000002 0.002265144 0.002102321 796393 40252 0.0014754885615682212 0.00035732208083054433 0.010083844 0.0017314265616615327 0.00040138093557771514 0.004897034
4 12 12 0.012872618 0.0027148090000000003 0.002313513 0.002152966 981216 40220 0.0014883747164569263 0.00035194916346422984 0.012872618 0.001768660428219791 0.00039437847013129324 0.004970443
4 12 12 0.028676973 0.002815407 0.002394344 0.002222111 795318 40233 0.0015699067850243552 0.0003742451297331091 0.028676973 0.001852772788258395 0.000441282973170899 0.028676973
4 12 12 0.024961758 0.0029032980000000003 0.0024900960000000002 0.0023220899999999997 969647 40189 0.0016112349487638286 0.00037737680285089965 0.024961758 0.0019267124545522408 0.0004273061462347799 0.005938048
