<max_half_weight> <di> <dj> <T> <percent_0_tol> <percent_10_tol> <percent_50_tol> <percent_100_tol> <sample_cnt> <error_cnt> <avr_all> <std_all> <max_all> <avr_err> <std_err> <max_err>
1 6 18 18 0.10034891500000001 0.009451558 0.007433662000000001 0.006491052000000001 108032 40432 0.006216181480774215 0.0017157093363522407 0.10034891500000001 0.006541264953947369 0.0017903771161558641 0.10034891500000001
2 6 18 18 0.083213806 0.008327286 0.007134316 0.006667799 842188 40052 0.0049914778796302 0.0009529246792824733 0.083213806 0.005763914003470489 0.001133948596732155 0.016327418
3 6 18 18 0.050392731 0.011907617 0.010135695 0.009476172 545153 40076 0.007256328129983693 0.001575731161333661 0.050392731 0.00785746660954187 0.0016980728727214157 0.027544353
4 6 18 18 0.083589308 0.011835473 0.010526279999999999 0.009929426 847236 40049 0.007343160918244738 0.0014937105391643044 0.083589308 0.008201779016729508 0.0016806335998180396 0.019132371
5 6 18 18 0.061535412 0.015357251 0.013208392 0.012354512 847312 40055 0.008668668554426233 0.0020906813759642776 0.061535412 0.009377522006191486 0.0022124596435264825 0.043241465
6 6 18 18 0.095715001 0.015655857000000002 0.013906423 0.013134726 1294678 40035 0.008801914441105825 0.0021079433187813157 0.095715001 0.00960639326619208 0.0022170239963369386 0.034288673
7 6 18 18 0.063256264 0.016655366999999997 0.014592108999999999 0.013617504 923632 40044 0.009004396445962242 0.0023898330394721535 0.063256264 0.009749854351738087 0.002499848446383 0.031814878
8 6 18 18 0.104406005 0.017877798 0.015153696000000001 0.014048748 1301863 40041 0.008959392036884832 0.0023124077976485863 0.104406005 0.009758723843485426 0.0024454059062826005 0.038517839
9 6 18 18 0.09254536 0.018953118999999997 0.014641688 0.013227016000000001 924114 40043 0.009251192748075449 0.0022349203314996776 0.09254536 0.009990929401718153 0.0023239506369776577 0.046640113
10 6 18 18 0.100725346 0.019655120999999998 0.015881549 0.014563086 1285224 40028 0.00967674441211804 0.0023097157601498983 0.100725346 0.01052444416965624 0.002447064300574378 0.052501387999999996
12 6 18 18 0.122277457 0.021397231 0.015678458 0.014315339 1280520 40031 0.010077612058835476 0.0022695353530004523 0.122277457 0.01095804822170318 0.002411279471153901 0.070641126
14 6 18 18 0.117822276 0.021543437000000002 0.016632809 0.015358911999999999 1272121 40034 0.01117458493921805 0.002317019067036137 0.117822276 0.012105958680296748 0.0024750800049645545 0.064487361
16 6 18 18 0.09917161299999999 0.022048023 0.018296214999999998 0.016939209 1266978 40023 0.012305737421886566 0.002484539543281007 0.09917161299999999 0.013344647810284084 0.0026522845849566677 0.068626501
18 6 18 18 0.117149565 0.023209649 0.0199878 0.018577683 1293683 40027 0.013426783188836833 0.0026558625801758463 0.117149565 0.014556678717690561 0.0028304039072820906 0.056462513
20 6 18 18 0.110238541 0.024161578 0.021114292 0.019761232 1287925 40025 0.014493663733300459 0.0027766671333201215 0.110238541 0.015729418295690193 0.0029427197376163997 0.08018086899999999
22 6 18 18 0.120672895 0.025291408 0.022332657 0.02108254 1291832 40022 0.015603889969044745 0.002920454241679777 0.120672895 0.016881453544375594 0.003020834075787924 0.064255597
24 6 18 18 0.109391246 0.026298745 0.023526276000000002 0.022373900999999998 1275354 40021 0.01664337213494527 0.003135620150749453 0.109391246 0.01804048173541391 0.0033190149805902088 0.06340489199999999
26 6 18 18 0.10705516500000001 0.027302036 0.024679921 0.023583163 1264911 40030 0.017674535896499446 0.003334686540962094 0.10705516500000001 0.019177944294079444 0.0034994005630229375 0.061167688
28 6 18 18 0.106682164 0.028338042 0.025763180999999996 0.024695314 1274096 40026 0.018738984633566082 0.003443027782673588 0.106682164 0.020388119663893468 0.0036365077800094283 0.09685928399999999
30 6 18 18 0.13103098200000002 0.029410522 0.026748269999999998 0.025710330000000003 1275545 40027 0.019727230115799136 0.003628071870967313 0.13103098200000002 0.021409304726159838 0.003819665067477462 0.08991534400000001
32 6 18 18 0.126438969 0.030046628 0.027676336 0.026684806000000002 1280552 40030 0.020621703370369962 0.003729976856281835 0.126438969 0.02244674708176368 0.003907669372893399 0.041915390999999996
34 6 18 18 0.11565207400000001 0.031132424 0.028625535 0.027615215 1284405 40033 0.021373758479552012 0.003919961060344106 0.11565207400000001 0.023306602879349537 0.00413140166604152 0.099667083
36 6 18 18 0.12422382900000001 0.031808969 0.029304009 0.028284619 1277768 40018 0.02192042994397731 0.004003044976877758 0.12422382900000001 0.023935926880453793 0.0042115942462163545 0.109388123
38 6 18 18 0.121627174 0.032638343 0.029966941 0.028900061 1256865 40035 0.02234783620636026 0.00408286891296131 0.121627174 0.024452311410191087 0.004413010829488994 0.105992154
40 6 18 18 0.13040359299999998 0.032968512 0.030321594 0.029220232999999998 1271937 40029 0.022562798113543357 0.004032364029582523 0.13040359299999998 0.024719443033675584 0.004332731408788966 0.069486628
42 6 18 18 0.137133574 0.033549397 0.030709157 0.029560582000000002 1274092 40031 0.02290834678312712 0.003988996874260152 0.137133574 0.025193879995803258 0.004313018554170162 0.097812656
44 6 18 18 0.136166467 0.03437908 0.031389014 0.030207625000000002 1220050 40034 0.02357088513665097 0.003958901601505835 0.136166467 0.02587359474109507 0.004241319463252114 0.092479168
46 6 18 18 0.149670783 0.03515891 0.032016202 0.030768828999999998 1215991 40020 0.024017694559174373 0.004013780327602888 0.149670783 0.02639828383215892 0.004326782816529245 0.061768021
48 6 18 18 0.16377502500000002 0.035660988000000005 0.032627834 0.031372112 1217690 40020 0.024517985075977456 0.004056571563735867 0.16377502500000002 0.026960088514167917 0.004391821770053326 0.067201801
50 6 18 18 0.132143683 0.036414397 0.033282053000000006 0.03199726 1216662 40025 0.024986116449520902 0.004086161464645678 0.132143683 0.02755486579432855 0.0044701053136907655 0.068801518
